Dataset,Training iteration,Pruning method,Pruning ratio,Output error,Duration (Training),Duration (Prediction),Number of connections
Linear Function,90,Activation level,0.3,0.00262931029543449,67.57,2613344.6,113
Linear Function,91,Activation level,0.3,0.00258642262383996,67.48,2299260.92,113
Linear Function,92,Activation level,0.3,0.00255695333815141,68.13,2613771.32,113
Linear Function,93,Activation level,0.3,0.00252853083039933,67.02,2614789.79,113
Linear Function,94,Activation level,0.3,0.00249699522671439,68.1,2247462.55,113
Linear Function,95,Activation level,0.3,0.0024700229184525,68.47,2920070.54,113
Linear Function,96,Activation level,0.3,0.00244558402532075,72.34,2873050.71,113
Linear Function,97,Activation level,0.3,0.00242022902925602,69.48,2086937.31,113
Linear Function,98,Activation level,0.3,0.00238965378354906,68.85,2487222.75,113
Linear Function,99,Activation level,0.3,0.0023713792306299,65.31,2322143.4,113
Linear Function,0,Weight stability,0.3,0.0925764179132924,116.08,3241270.05,120
Linear Function,1,Weight stability,0.3,0.027500788118377,112.04,3070146.09,87
Linear Function,2,Weight stability,0.3,0.0189623200841345,92.57,5410505.68,86
Linear Function,3,Weight stability,0.3,0.0173224133424908,95.72,3367159.87,86
Linear Function,4,Weight stability,0.3,0.0169553642085995,89.33,4157345.64,86
Linear Function,5,Weight stability,0.3,0.0163770372302975,92.31,3040383.69,86
Linear Function,6,Weight stability,0.3,0.0154516882619517,87.95,2792960.84,86
Linear Function,7,Weight stability,0.3,0.0143127987041113,89.28,3213733.84,86
Linear Function,8,Weight stability,0.3,0.0131485960247542,89.88,3180184.71,86
Linear Function,9,Weight stability,0.3,0.0119428401368082,90.08,2949434.62,86
Linear Function,10,Weight stability,0.3,0.0107921736331484,91.99,2790820.7,85
Linear Function,11,Weight stability,0.3,0.00974175125981451,86.55,2893451.02,85
Linear Function,12,Weight stability,0.3,0.00873707979679114,85.31,3161485.34,85
Linear Function,13,Weight stability,0.3,0.00784222217682051,89.42,3174586.26,84
Linear Function,14,Weight stability,0.3,0.00707754312974042,90.53,3246459.79,84
Linear Function,15,Weight stability,0.3,0.00639677812175161,94.52,2992212.5,84
Linear Function,16,Weight stability,0.3,0.00584941678583502,99.62,3027316.85,84
Linear Function,17,Weight stability,0.3,0.00541604500005307,95.92,3441504.97,84
Linear Function,18,Weight stability,0.3,0.00508652291839348,92.09,3383314.81,84
Linear Function,19,Weight stability,0.3,0.00484898212450957,93.06,3187080.88,84
Linear Function,20,Weight stability,0.3,0.0046983439601576,91.95,3026872.55,84
Linear Function,21,Weight stability,0.3,0.00460508966827525,92.64,3108795.36,83
Linear Function,22,Weight stability,0.3,0.00453381902373781,96.56,2945431.47,83
Linear Function,23,Weight stability,0.3,0.00448433406706876,94.18,3041293.49,83
Linear Function,24,Weight stability,0.3,0.00444489713833816,91.49,3505178.17,83
Linear Function,25,Weight stability,0.3,0.00440982366204358,91.23,3107737.98,83
Linear Function,26,Weight stability,0.3,0.00437598993144524,92.87,3122205.9,83
Linear Function,27,Weight stability,0.3,0.00434359501887903,95.91,3621930.62,83
Linear Function,28,Weight stability,0.3,0.00431066489321351,93.36,3189597.73,83
Linear Function,29,Weight stability,0.3,0.00427977427181903,89.39,2821369.2,83
Linear Function,30,Weight stability,0.3,0.00424836873532561,94.5,3136727.26,83
Linear Function,31,Weight stability,0.3,0.00421900952337079,91.8,3403401,83
Linear Function,32,Weight stability,0.3,0.00418913271744926,96.13,4767593.56,83
Linear Function,33,Weight stability,0.3,0.00416149447111756,98.13,3312316.13,83
Linear Function,34,Weight stability,0.3,0.00413405668332549,92.44,2818948.64,83
Linear Function,35,Weight stability,0.3,0.00411021361638109,92.09,3618080.92,83
Linear Function,36,Weight stability,0.3,0.00408546331404774,92.16,3115575.82,83
Linear Function,37,Weight stability,0.3,0.00406240748729014,89.9,2957557.26,83
Linear Function,38,Weight stability,0.3,0.00403775407597434,90.15,3244202.16,82
Linear Function,39,Weight stability,0.3,0.00401601837208614,89.43,3268323.22,82
Linear Function,40,Weight stability,0.3,0.00399043773317316,88.75,3056950.33,82
Linear Function,41,Weight stability,0.3,0.00396761180271875,92.19,3267625.56,82
Linear Function,42,Weight stability,0.3,0.00394237120222019,91.9,3354326.05,82
Linear Function,43,Weight stability,0.3,0.00391888633776748,92.03,3056687.26,82
Linear Function,44,Weight stability,0.3,0.00389203138208687,92.75,2628799.14,82
Linear Function,45,Weight stability,0.3,0.00386346829684271,89.02,3092710.46,82
Linear Function,46,Weight stability,0.3,0.00383662489025036,92.59,3167014.23,81
Linear Function,47,Weight stability,0.3,0.00380497192716955,88.55,2854217.63,81
Linear Function,48,Weight stability,0.3,0.00377671619970102,92.24,3263421.16,81
Linear Function,49,Weight stability,0.3,0.00374420681201059,94.94,3331361.72,81
Linear Function,50,Weight stability,0.3,0.0037092157940206,97.11,3156321.08,81
Linear Function,51,Weight stability,0.3,0.00367788964089979,96.8,4602474.26,81
Linear Function,52,Weight stability,0.3,0.0036410893372256,88.8,3677248.84,81
Linear Function,53,Weight stability,0.3,0.0036014092352028,90.54,3294118.24,81
Linear Function,54,Weight stability,0.3,0.00356534469907212,94.95,2608443.38,81
Linear Function,55,Weight stability,0.3,0.0035267263033656,95.65,3387483.19,81
Linear Function,56,Weight stability,0.3,0.00348540694682899,91.62,3311573.51,81
Linear Function,57,Weight stability,0.3,0.00344634232550585,94.91,3320543.31,80
Linear Function,58,Weight stability,0.3,0.0034052187245969,89.31,3187032.12,80
Linear Function,59,Weight stability,0.3,0.00336109195741071,93.19,3145570.38,80
Linear Function,60,Weight stability,0.3,0.00332106789883673,98.3,3593497.02,80
Linear Function,61,Weight stability,0.3,0.00327492574362258,92.59,2981022.21,80
Linear Function,62,Weight stability,0.3,0.00323280625432918,91.03,3107628.41,80
Linear Function,63,Weight stability,0.3,0.00318760291578041,91.69,3160447.95,80
Linear Function,64,Weight stability,0.3,0.00314315296003511,90.66,3005864.85,80
Linear Function,65,Weight stability,0.3,0.00309936663542953,88.52,3428529.21,80
Linear Function,66,Weight stability,0.3,0.00305387288588703,87.99,3081006.14,80
Linear Function,67,Weight stability,0.3,0.0030112462794262,91.63,3498645.41,80
Linear Function,68,Weight stability,0.3,0.00296516067781369,91.87,3365870.44,80
Linear Function,69,Weight stability,0.3,0.00292056304780689,91.73,2664101.9,79
Linear Function,70,Weight stability,0.3,0.00287609773140643,90.19,3337482.53,79
Linear Function,71,Weight stability,0.3,0.00283365486565492,91.71,2797871.79,79
Linear Function,72,Weight stability,0.3,0.00278771500159834,88.17,2570264.93,79
Linear Function,73,Weight stability,0.3,0.00274625919390062,87.86,3175986.28,79
Linear Function,74,Weight stability,0.3,0.00270272314437725,89.08,3060653.58,79
Linear Function,75,Weight stability,0.3,0.00266183588222492,88,3640278.77,79
Linear Function,76,Weight stability,0.3,0.0026181925126912,88.11,2972355.37,79
Linear Function,77,Weight stability,0.3,0.00257579183797938,86.5,3063754.36,79
Linear Function,78,Weight stability,0.3,0.00253630372337438,91.52,3023964.82,79
Linear Function,79,Weight stability,0.3,0.00249890955470758,89.01,3379379.17,79
Linear Function,80,Weight stability,0.3,0.00245936907989863,86.77,2994027.27,79
Linear Function,81,Weight stability,0.3,0.00241919548946793,90.54,2905728.93,79
Linear Function,82,Weight stability,0.3,0.00238339598008908,82.32,3265401.72,79
Linear Function,83,Weight stability,0.3,0.00234813358059472,89.53,3361083.24,79
Linear Function,84,Weight stability,0.3,0.0023161876138566,86.94,3300035.47,79
Linear Function,85,Weight stability,0.3,0.00227700160476213,86.76,3463801.11,79
Linear Function,86,Weight stability,0.3,0.00224471707891484,88.58,3058219.82,79
Linear Function,87,Weight stability,0.3,0.00221167704376584,90.05,3050120.31,79
Linear Function,88,Weight stability,0.3,0.00218002879557827,88.4,2531287.97,79
Linear Function,89,Weight stability,0.3,0.00214999377049093,90.59,3089040.7,79
Linear Function,90,Weight stability,0.3,0.0021225662321693,89.43,3024649.47,79
Linear Function,91,Weight stability,0.3,0.0020943429052803,94.56,2924265.95,79
Linear Function,92,Weight stability,0.3,0.00206838237435073,88.81,2721892.63,79
Linear Function,93,Weight stability,0.3,0.00204006622798573,88.26,3618123.56,79
Linear Function,94,Weight stability,0.3,0.00201528759505805,92.78,2893563.26,79
Linear Function,95,Weight stability,0.3,0.00199047780266831,87.85,3060814.76,79
Linear Function,96,Weight stability,0.3,0.00196878408040778,90.29,2730489.07,79
Linear Function,97,Weight stability,0.3,0.00194649014407039,90.01,3197829.06,79
Linear Function,98,Weight stability,0.3,0.00192366487979539,91.74,2750765.75,79
Linear Function,99,Weight stability,0.3,0.00190524747859172,89.8,4114215.2,79
Linear Function,0,Weight impact,0.3,0.0899230956648356,134.22,2938505.85,120
Linear Function,1,Weight impact,0.3,0.0274277733840768,86.41,3133216,100
Linear Function,2,Weight impact,0.3,0.0190861525005881,87.88,2951210.85,100
Linear Function,3,Weight impact,0.3,0.0178594877563346,91.05,3220690.74,100
Linear Function,4,Weight impact,0.3,0.0174897010383724,92.38,3338512.62,100
Linear Function,5,Weight impact,0.3,0.0167863698955856,88.79,3113932.2,100
Linear Function,6,Weight impact,0.3,0.0157292293581921,88.15,3226121.38,100
Linear Function,7,Weight impact,0.3,0.0144805033439874,89.33,2844342.87,100
Linear Function,8,Weight impact,0.3,0.0132244343742633,88.95,3427095.18,100
Linear Function,9,Weight impact,0.3,0.0119633305625556,89.49,3413514.19,100
Linear Function,10,Weight impact,0.3,0.0107683132947126,85.68,3032686.08,100
Linear Function,11,Weight impact,0.3,0.00969200753494024,87.27,3019625.4,100
Linear Function,12,Weight impact,0.3,0.00865258314107248,84.85,3302432.84,100
Linear Function,13,Weight impact,0.3,0.00776314647307344,89.73,3471040.48,100
Linear Function,14,Weight impact,0.3,0.00698163420975142,89.15,2918194.33,100
Linear Function,15,Weight impact,0.3,0.00633195104270358,83.21,3290600.5,100
Linear Function,16,Weight impact,0.3,0.00581371245759644,87.83,2736826.6,100
Linear Function,17,Weight impact,0.3,0.00542257808650048,86.08,3322790.54,100
Linear Function,18,Weight impact,0.3,0.0051682463197023,89.92,3239617.46,100
Linear Function,19,Weight impact,0.3,0.00498397227592339,88.83,3538211.35,100
Linear Function,20,Weight impact,0.3,0.00487521718896215,86.53,2496599.77,100
Linear Function,21,Weight impact,0.3,0.0047936877923742,90.58,3369363.49,100
Linear Function,22,Weight impact,0.3,0.0047370657850917,87.08,3140353.31,100
Linear Function,23,Weight impact,0.3,0.00468176271125374,89.63,4066958.01,100
Linear Function,24,Weight impact,0.3,0.00464263983665031,92.22,2692660.47,100
Linear Function,25,Weight impact,0.3,0.00459381590879394,85.52,3299212.49,100
Linear Function,26,Weight impact,0.3,0.00454797493074666,83.31,2859393.79,100
Linear Function,27,Weight impact,0.3,0.00450312746416999,83.97,2743454.75,100
Linear Function,28,Weight impact,0.3,0.00445856597356219,86.46,2990685.84,100
Linear Function,29,Weight impact,0.3,0.00441039479870441,92.27,2994873.07,100
Linear Function,30,Weight impact,0.3,0.00436470517107856,87.72,3039083.93,100
Linear Function,31,Weight impact,0.3,0.00432080873613922,89.72,3275044.39,100
Linear Function,32,Weight impact,0.3,0.00427921137544889,97.39,3026737.32,100
Linear Function,33,Weight impact,0.3,0.00423718458370598,90.73,3546138.48,100
Linear Function,34,Weight impact,0.3,0.00419829639787606,92.76,3290055.41,100
Linear Function,35,Weight impact,0.3,0.00416313034321191,89.1,2889217.53,100
Linear Function,36,Weight impact,0.3,0.00412424922964924,88.95,4482163.71,100
Linear Function,37,Weight impact,0.3,0.00408893332443567,87.12,3166857.43,100
Linear Function,38,Weight impact,0.3,0.00405552747404632,87.07,2991008.11,100
Linear Function,39,Weight impact,0.3,0.00401888192936447,88.05,2981423.82,100
Linear Function,40,Weight impact,0.3,0.0039880392855969,88.69,2892657.6,100
Linear Function,41,Weight impact,0.3,0.00395202440604103,90.21,3216187.03,100
Linear Function,42,Weight impact,0.3,0.00392186864377836,90.08,2937412.6,100
Linear Function,43,Weight impact,0.3,0.00389233741826699,89.42,2806910.93,100
Linear Function,44,Weight impact,0.3,0.0038538107483229,90.02,3220639.78,100
Linear Function,45,Weight impact,0.3,0.00382198314368697,88.33,3299100.21,100
Linear Function,46,Weight impact,0.3,0.00378916711065908,88.84,2971138.96,100
Linear Function,47,Weight impact,0.3,0.00375576911573796,87.2,2863190.58,100
Linear Function,48,Weight impact,0.3,0.00372214780773382,90.12,3259948.52,100
Linear Function,49,Weight impact,0.3,0.00368800376510527,94.9,3178698.86,100
Linear Function,50,Weight impact,0.3,0.00365550921466148,95.15,3396355.55,100
Linear Function,51,Weight impact,0.3,0.00361845223956432,93.21,3424110.13,100
Linear Function,52,Weight impact,0.3,0.00358316900451762,94.38,2982089.97,100
Linear Function,53,Weight impact,0.3,0.00354765736109349,95.56,3252852.87,100
Linear Function,54,Weight impact,0.3,0.0035102878948566,95.23,4947980.91,100
Linear Function,55,Weight impact,0.3,0.00347319570531556,92.62,2952897.93,100
Linear Function,56,Weight impact,0.3,0.00343664997774079,91.73,3798109.38,100
Linear Function,57,Weight impact,0.3,0.0033967875995668,87.93,3490234.29,100
Linear Function,58,Weight impact,0.3,0.00336105269593896,90.39,2896492.81,100
Linear Function,59,Weight impact,0.3,0.00332054516295673,95.23,2979643.67,100
Linear Function,60,Weight impact,0.3,0.00328195560527698,89.49,2955157.53,100
Linear Function,61,Weight impact,0.3,0.00324442076697165,90.09,2763679.81,100
Linear Function,62,Weight impact,0.3,0.00320530815854312,91.6,3094208.09,100
Linear Function,63,Weight impact,0.3,0.00316423627704284,90.26,3091288.45,100
Linear Function,64,Weight impact,0.3,0.00312407172757595,93.49,3068407.34,100
Linear Function,65,Weight impact,0.3,0.0030882596338435,91.22,2967437.08,100
Linear Function,66,Weight impact,0.3,0.00304864338645056,89.64,4663713.05,100
Linear Function,67,Weight impact,0.3,0.00300961002892178,94.3,3694341.23,100
Linear Function,68,Weight impact,0.3,0.00296938391488054,97.27,3323089.23,100
Linear Function,69,Weight impact,0.3,0.00292891370491239,92.95,3207766.89,100
Linear Function,70,Weight impact,0.3,0.00288953670180761,85.83,3034162.91,100
Linear Function,71,Weight impact,0.3,0.00285386863856524,86.87,2959682.65,100
Linear Function,72,Weight impact,0.3,0.00281300901608987,92.66,2844589.59,100
Linear Function,73,Weight impact,0.3,0.00277380770927313,92.07,3451440.64,100
Linear Function,74,Weight impact,0.3,0.00274206194138221,85.4,2948908.86,100
Linear Function,75,Weight impact,0.3,0.0027022844663431,89.39,3085449.79,100
Linear Function,76,Weight impact,0.3,0.00266706243112704,92.97,3024156.97,100
Linear Function,77,Weight impact,0.3,0.00262989685764053,94.44,3234393.43,100
Linear Function,78,Weight impact,0.3,0.0025976651089548,93.75,3376417.51,100
Linear Function,79,Weight impact,0.3,0.0025618837809133,94.4,3466560.73,100
Linear Function,80,Weight impact,0.3,0.00253112647351716,87.41,3189024.7,100
Linear Function,81,Weight impact,0.3,0.00249933255866102,95.23,2649768.14,100
Linear Function,82,Weight impact,0.3,0.00246819930064399,96.12,3179054.19,100
Linear Function,83,Weight impact,0.3,0.00243404437472047,96.02,4796755.46,100
Linear Function,84,Weight impact,0.3,0.0024057863514332,98.28,3133607.45,100
Linear Function,85,Weight impact,0.3,0.00237799417292228,95.49,3470563.73,100
Linear Function,86,Weight impact,0.3,0.00235215547654459,92.6,3255867.71,100
Linear Function,87,Weight impact,0.3,0.00232072702591504,88.66,3633148.86,100
Linear Function,88,Weight impact,0.3,0.00229676258522972,90.19,3226334.96,100
Linear Function,89,Weight impact,0.3,0.00227304085983249,93.32,3342252.28,100
Linear Function,90,Weight impact,0.3,0.00224752761313521,86.8,3558233.55,100
Linear Function,91,Weight impact,0.3,0.00222577587043568,89.44,3249930.24,100
Linear Function,92,Weight impact,0.3,0.00220192022348203,93.49,3480519.64,100
Linear Function,93,Weight impact,0.3,0.00218217117367393,91.9,3244759.77,100
Linear Function,94,Weight impact,0.3,0.00216152029183553,95.65,3429166.87,100
Linear Function,95,Weight impact,0.3,0.00213862297305082,93.93,3113798.9,100
Linear Function,96,Weight impact,0.3,0.00212069216176041,92.49,2907804,100
Linear Function,97,Weight impact,0.3,0.00210414627831499,93.54,2909316.98,100
Linear Function,98,Weight impact,0.3,0.00208430340546847,91.15,2835533.28,100
Linear Function,99,Weight impact,0.3,0.00206566289164829,93.56,3783174.72,100
Linear Function,0,Activation level,0.4,0.120061203770273,96.01,2340690.41,120
Linear Function,1,Activation level,0.4,0.049421617174744,78.53,2727986.53,112
Linear Function,2,Activation level,0.4,0.0224956643391311,61.87,2334516.73,112
Linear Function,3,Activation level,0.4,0.0203715545521566,61.47,8764866.72,112
Linear Function,4,Activation level,0.4,0.0171768677111923,63.98,2566475.67,112
Linear Function,5,Activation level,0.4,0.0139689582518724,60.4,2099349.16,112
Linear Function,6,Activation level,0.4,0.0112950238732474,65.22,2757038.99,112
Linear Function,7,Activation level,0.4,0.00922681538405532,63.58,2229338.97,112
Linear Function,8,Activation level,0.4,0.00772275640625357,62.02,2054711.31,112
Linear Function,9,Activation level,0.4,0.00683567984453155,64.62,2266073.72,112
Linear Function,10,Activation level,0.4,0.00636848365435338,64.34,2416489.16,112
Linear Function,11,Activation level,0.4,0.00611912377711556,64.5,2730865.16,112
Linear Function,12,Activation level,0.4,0.00600198946704929,60.77,2638216.78,112
Linear Function,13,Activation level,0.4,0.00594101999499683,66,2525842.31,112
Linear Function,14,Activation level,0.4,0.0059279601553865,67.22,2852219.92,112
Linear Function,15,Activation level,0.4,0.00594580635269559,68.88,2301444.78,112
Linear Function,16,Activation level,0.4,0.0059537150474552,71.52,2176080.42,112
Linear Function,17,Activation level,0.4,0.0059882282893857,64.38,3581046.59,112
Linear Function,18,Activation level,0.4,0.00603399724284877,65.51,2955863.9,112
Linear Function,19,Activation level,0.4,0.00607620515554785,64.8,2599371.28,112
Linear Function,20,Activation level,0.4,0.00612098554120556,64.53,2479835.12,112
Linear Function,21,Activation level,0.4,0.00616037958731198,63.27,2319902.52,112
Linear Function,22,Activation level,0.4,0.00618973983478267,62.25,2355216.89,112
Linear Function,23,Activation level,0.4,0.00622453214561658,63.49,3456020.54,112
Linear Function,24,Activation level,0.4,0.00627007176276129,61.75,2066785.88,112
Linear Function,25,Activation level,0.4,0.00629274576484407,61.28,2686977.45,112
Linear Function,26,Activation level,0.4,0.00632539134474282,62.44,2609744.32,112
Linear Function,27,Activation level,0.4,0.00634904537515179,62.01,2070569.47,112
Linear Function,28,Activation level,0.4,0.00637640463368641,65.27,2016742.01,112
Linear Function,29,Activation level,0.4,0.00638486762623403,66.54,2280845.45,112
Linear Function,30,Activation level,0.4,0.00639740898559313,63.67,2669124.78,112
Linear Function,31,Activation level,0.4,0.00640530351946896,66.49,2364399.53,112
Linear Function,32,Activation level,0.4,0.00639407548152056,66.57,2005786.49,112
Linear Function,33,Activation level,0.4,0.00638143330323221,62.13,2327967.41,112
Linear Function,34,Activation level,0.4,0.00639341334122658,65.81,2351198.01,112
Linear Function,35,Activation level,0.4,0.00636143226148926,64.25,2350212.17,112
Linear Function,36,Activation level,0.4,0.00635895793360685,67.72,2855174.96,112
Linear Function,37,Activation level,0.4,0.00636501982540519,63.71,2766064.22,112
Linear Function,38,Activation level,0.4,0.0063442585210511,68.33,2104552.51,112
Linear Function,39,Activation level,0.4,0.00633690265335777,66.04,2225224.77,112
Linear Function,40,Activation level,0.4,0.00633738183890349,63.97,2901515.59,112
Linear Function,41,Activation level,0.4,0.00633100585409356,66.7,2339170.09,112
Linear Function,42,Activation level,0.4,0.00631710329282893,62.35,3071353.85,112
Linear Function,43,Activation level,0.4,0.0063257645693491,65.5,2423691.9,112
Linear Function,44,Activation level,0.4,0.00631639716461105,65.28,2228659.11,112
Linear Function,45,Activation level,0.4,0.00630657454373498,67.43,2492741.85,112
Linear Function,46,Activation level,0.4,0.00628106774622808,63.35,2354092.43,112
Linear Function,47,Activation level,0.4,0.00629397994734257,63.65,2441857.93,112
Linear Function,48,Activation level,0.4,0.00627964501929142,65.17,2373117.16,112
Linear Function,49,Activation level,0.4,0.00626427932098225,62.48,2532000.34,112
Linear Function,50,Activation level,0.4,0.00625332291121455,60.77,4231080.5,112
Linear Function,51,Activation level,0.4,0.00623865653087488,62.45,2231968.66,112
Linear Function,52,Activation level,0.4,0.00623026814102189,59.98,2233298.55,112
Linear Function,53,Activation level,0.4,0.00621228127432822,60.15,2310691.29,112
Linear Function,54,Activation level,0.4,0.00620532799391635,62.64,2295371.99,112
Linear Function,55,Activation level,0.4,0.00618969529170029,60.69,2652728.71,112
Linear Function,56,Activation level,0.4,0.00617605048323595,62.5,2593450.62,112
Linear Function,57,Activation level,0.4,0.00616285378794098,65.01,2991197.49,112
Linear Function,58,Activation level,0.4,0.00614036112297532,69.14,2469078.45,112
Linear Function,59,Activation level,0.4,0.00613864850110091,62.75,2664442.5,112
Linear Function,60,Activation level,0.4,0.00611788310743068,61.65,2235784.76,112
Linear Function,61,Activation level,0.4,0.00609017417304176,63.01,2635311.29,112
Linear Function,62,Activation level,0.4,0.00609315020831503,62.19,2152178.5,112
Linear Function,63,Activation level,0.4,0.00608609591062717,64.11,2199755.69,112
Linear Function,64,Activation level,0.4,0.00605998659991615,63.45,2259783.23,112
Linear Function,65,Activation level,0.4,0.00605218850910911,60.33,1892830.97,112
Linear Function,66,Activation level,0.4,0.00603489373294061,64.16,2182050.15,112
Linear Function,67,Activation level,0.4,0.00602187345954552,62.02,2409413.88,112
Linear Function,68,Activation level,0.4,0.00601585957814377,62.66,2014609.77,112
Linear Function,69,Activation level,0.4,0.00599722614341862,62.47,2364441.77,112
Linear Function,70,Activation level,0.4,0.00598310603436057,61.8,3827225.08,112
Linear Function,71,Activation level,0.4,0.0059721474147595,61.14,2235085.33,112
Linear Function,72,Activation level,0.4,0.00596458094479461,63.12,2268542.25,112
Linear Function,73,Activation level,0.4,0.00594424334847596,62.77,2102933.12,112
Linear Function,74,Activation level,0.4,0.00593320445447783,61.46,2637916.67,112
Linear Function,75,Activation level,0.4,0.00592588944523142,63.73,2359546.45,112
Linear Function,76,Activation level,0.4,0.00591710121804047,64.69,2140661.15,112
Linear Function,77,Activation level,0.4,0.0059093883854756,61.93,1942985.06,112
Linear Function,78,Activation level,0.4,0.00589091524468193,63.36,2602130.4,112
Linear Function,79,Activation level,0.4,0.00588237413550765,62.79,2453475.51,112
Linear Function,80,Activation level,0.4,0.00587217381075852,61.98,2788399.78,112
Linear Function,81,Activation level,0.4,0.00585944155471967,66.73,2231263.65,112
Linear Function,82,Activation level,0.4,0.00584969836468195,67.43,2561077.2,112
Linear Function,83,Activation level,0.4,0.00583828087872748,67.29,2217956.63,112
Linear Function,84,Activation level,0.4,0.00583081219182183,66.31,3541222.05,112
Linear Function,85,Activation level,0.4,0.00582142936940136,64.62,2106699.68,112
Linear Function,86,Activation level,0.4,0.00582460681474153,65.01,2839779.85,112
Linear Function,87,Activation level,0.4,0.00579714307430696,68.89,2650934.96,112
Linear Function,88,Activation level,0.4,0.00578903312671713,66.25,2736866.3,112
Linear Function,89,Activation level,0.4,0.00577989935971703,69.59,2376428.93,112
Linear Function,90,Activation level,0.4,0.00577548189856352,66.07,2561127.04,112
Linear Function,91,Activation level,0.4,0.0057707302034191,67.33,3332447.43,112
Linear Function,92,Activation level,0.4,0.00575746639263612,66.73,2395523.67,112
Linear Function,93,Activation level,0.4,0.00575819711242654,69.25,2265305.07,112
Linear Function,94,Activation level,0.4,0.00574589870233291,67.7,2634381.04,112
Linear Function,95,Activation level,0.4,0.00574107346127004,67.36,2597892.07,112
Linear Function,96,Activation level,0.4,0.00573045747065816,65.07,2145855.99,112
Linear Function,97,Activation level,0.4,0.00572494410747448,66.72,3035010.34,112
Linear Function,98,Activation level,0.4,0.00571764320490304,65.24,2382705.21,112
Linear Function,99,Activation level,0.4,0.00570198060437847,66.35,2356892.1,112
Linear Function,0,Weight stability,0.4,0.0904387755848022,109.47,2855407.76,120
Linear Function,1,Weight stability,0.4,0.0278694380820767,94.86,2909122.15,74
Linear Function,2,Weight stability,0.4,0.019582141533214,106.23,3261013.7,73
Linear Function,3,Weight stability,0.4,0.0182357231303451,89.78,2849998.72,73
Linear Function,4,Weight stability,0.4,0.0179390247527652,83.35,3481854.47,73
Linear Function,5,Weight stability,0.4,0.017362459056099,85.86,3469275.89,73
Linear Function,6,Weight stability,0.4,0.0163094829858128,86.42,2940787.34,73
Linear Function,7,Weight stability,0.4,0.0150703597598951,88.36,3096871.68,73
Linear Function,8,Weight stability,0.4,0.0137456955760538,84.32,3135549.3,73
Linear Function,9,Weight stability,0.4,0.0124771283209341,86.33,2874479.16,73
Linear Function,10,Weight stability,0.4,0.0112503899268543,85.79,2809917.75,72
Linear Function,11,Weight stability,0.4,0.0101084094689437,89.02,4642872.86,72
Linear Function,12,Weight stability,0.4,0.00907070950324379,87.02,2900981.15,72
Linear Function,13,Weight stability,0.4,0.00819207453994436,89.08,2823937.69,72
Linear Function,14,Weight stability,0.4,0.00740669050328188,87.67,3003584,72
Linear Function,15,Weight stability,0.4,0.00676490669693131,89.1,3169553.16,72
Linear Function,16,Weight stability,0.4,0.00626169151480259,89.35,2962467.64,72
Linear Function,17,Weight stability,0.4,0.00589154247414164,87.81,3172820.03,72
Linear Function,18,Weight stability,0.4,0.0056128938214559,86.79,2935268.78,72
Linear Function,19,Weight stability,0.4,0.00541958133159539,84.98,3011981.33,72
Linear Function,20,Weight stability,0.4,0.00529629261828004,84.49,2898142.54,72
Linear Function,21,Weight stability,0.4,0.00521094217221887,82.36,3097493.19,72
Linear Function,22,Weight stability,0.4,0.00514352178277258,86.35,3209039.93,72
Linear Function,23,Weight stability,0.4,0.00508463709496113,85.85,3398067.96,72
Linear Function,24,Weight stability,0.4,0.00502529706993153,83.77,2943414.6,72
Linear Function,25,Weight stability,0.4,0.00497525885341358,86.26,2946596.46,72
Linear Function,26,Weight stability,0.4,0.00492367611889259,86.33,2978716.88,72
Linear Function,27,Weight stability,0.4,0.00487214165021719,83.98,2753596.07,72
Linear Function,28,Weight stability,0.4,0.00482268554041327,84.63,2890905.67,72
Linear Function,29,Weight stability,0.4,0.00477686863744509,85.48,2729787.98,72
Linear Function,30,Weight stability,0.4,0.0047313582513192,83.84,2585495.03,71
Linear Function,31,Weight stability,0.4,0.00468641601642273,83.15,3006888.59,71
Linear Function,32,Weight stability,0.4,0.00464599743221447,83.61,2620839.03,71
Linear Function,33,Weight stability,0.4,0.00460297462868069,79.91,2897243.37,71
Linear Function,34,Weight stability,0.4,0.0045723593959517,84.32,2821707.08,71
Linear Function,35,Weight stability,0.4,0.00453441457450528,85.57,3200768.19,71
Linear Function,36,Weight stability,0.4,0.00449656326113232,92.24,2772884.63,71
Linear Function,37,Weight stability,0.4,0.00446684286100731,85.52,3407703.48,71
Linear Function,38,Weight stability,0.4,0.00443569526031805,91.48,3451682.03,71
Linear Function,39,Weight stability,0.4,0.00440522156829512,87.3,3615092.84,71
Linear Function,40,Weight stability,0.4,0.00437325398757107,87.72,3323038.93,71
Linear Function,41,Weight stability,0.4,0.00434085424623056,87.71,3288340.34,71
Linear Function,42,Weight stability,0.4,0.00431112566906768,88.4,3137325.71,71
Linear Function,43,Weight stability,0.4,0.00427736227225833,91.28,3275755.94,71
Linear Function,44,Weight stability,0.4,0.004247417868053,85.87,2924309.05,71
Linear Function,45,Weight stability,0.4,0.00421226429559291,87.95,2871764.87,71
Linear Function,46,Weight stability,0.4,0.00417926942404354,90.65,3179886.34,70
Linear Function,47,Weight stability,0.4,0.00414488332153025,88.61,3386444.54,70
Linear Function,48,Weight stability,0.4,0.004107846735542,89.43,2766865.7,70
Linear Function,49,Weight stability,0.4,0.00407410014246869,88.43,3158293.9,70
